Date,Hour,Station,Ridership,TargetRidership,PredictedRidership,Medium_Threshold,High_Threshold,Very_High_Threshold,CrowdLevel,Recommendation
2025-09-21,2,Silk Institute,0,0.0,0.0,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-21,2,Singasandra,0,0.0,0.0,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-21,2,Singayyanapalya,0,0.0,0.0,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-21,2,"Sir M. Visvesvaraya Stn., Central College",0,0.0,7.6970944,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-21,2,South End Circle,0,0.0,2.2705474,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-21,2,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0.0,0.0,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-21,2,Sri Sathya Sai Hospital,0,0.0,0.0,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-21,2,Srirampura,0,0.0,0.0,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-21,2,Swami Vivekananda Road,0,0.0,0.0,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-21,2,Thalaghattapura,0,0.0,0.0,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-21,2,Trinity,0,0.0,0.0,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-21,2,Vajarahalli,0,0.0,0.0,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-21,2,Vijayanagar,0,0.0,4.846248,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-21,2,Whitefield (Kadugodi),0,0.0,0.0,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-21,2,Yelachenahalli,0,0.0,0.0,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-21,2,Yeshwantpur,0,0.0,27.381771,570.0,954.0000000000001,1433.7999999999997,Low,Normal/off-peak operations
2025-09-21,3,Attiguppe,0,0.0,3.3672686,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-21,3,BTM Layout,0,0.0,3.3672686,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-21,3,Baiyappanahalli,0,0.0,9.433803,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-21,3,Banashankari,0,0.0,12.122281,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-21,3,Benniganahalli,0,0.0,34.09546,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-21,3,Beratena Agrahara,0,0.0,2.5680175,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-21,3,Biocon Hebbagodi,0,0.0,2.6140876,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-21,3,Bommanahalli,0,0.0,3.3672686,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-21,3,Central Silk Board,0,0.0,3.3672686,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-21,3,Challaghatta,0,0.0,3.3672686,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-21,3,Chickpete,0,0.0,24.212225,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-21,3,Chikkabidarakallu,0,0.0,2.906893,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-21,3,Cubbon Park,0,0.0,7.102541,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-21,3,Dasarahalli,0,0.0,6.6544657,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-21,3,Deepanjali Nagar,0,0.0,1.926271,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-21,3,Delta Electronics Bommasandra,0,0.0,3.3672686,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-21,3,Doddakallasandra,0,0.0,3.4570599,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-21,3,"Dr. B. R. Ambedkar Station, Vidhana Soudha",0,0.0,14.143351,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-21,3,Electronic City,0,0.0,3.3672686,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-21,3,Garudacharpalya,0,0.0,3.3672686,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-21,3,Goraguntepalya,0,0.0,3.3672686,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-21,3,Halasuru,0,0.0,3.3672686,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-21,3,Hongasandra,0,0.0,3.3672686,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-21,3,Hoodi,0,0.0,3.3672686,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-21,3,Hopefarm Channasandra,0,0.0,2.8409894,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-21,3,Hosa Road,0,0.0,2.6673265,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-21,3,Huskur Road,0,0.0,3.3672686,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-21,3,Indiranagar,0,0.0,6.0739584,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-21,3,Infosys Foundation Konappana Agrahara,0,0.0,3.3672686,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-21,3,Jalahalli,0,0.0,3.0457363,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-21,3,Jaya Prakash Nagar,0,0.0,6.609122,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-21,3,Jayadeva Hospital,0,0.0,3.3672686,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-21,3,Jayanagar,0,0.0,11.953646,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-21,3,Jnanabharathi,0,0.0,3.5899591,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-21,3,Kadugodi Tree Park,0,0.0,0.7262089,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-21,3,Kengeri,0,0.0,3.3672686,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-21,3,Kengeri Bus Terminal,0,0.0,5.1613083,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-21,3,Konanakunte Cross,0,0.0,9.491261,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-21,3,Krantivira Sangolli Rayanna Railway Station,0,0.0,30.066914,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-21,3,Krishna Rajendra Market,0,0.0,3.877867,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-21,3,Krishnarajapura,0,0.0,22.070116,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-21,3,Kudlu Gate,0,0.0,3.3672686,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-21,3,Kundalahalli,0,0.0,8.962887,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-21,3,Lalbagh,0,0.0,5.2942443,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-21,3,Madavara,0,0.0,3.3672686,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-21,3,Magadi Road,0,0.0,2.3287623,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-21,3,Mahakavi Kuvempu Road,0,0.0,3.3672686,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-21,3,Mahalakshmi,0,0.0,9.527045,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-21,3,Mahatma Gandhi Road,0,0.0,2.3374252,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-21,3,Manjunathanagara,0,0.0,1.1672088,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-21,3,Mantri Square Sampige Road,0,0.0,4.9082193,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-21,3,Mysore Road,0,0.0,3.3672686,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-21,3,"Nadaprabhu Kempegowda Station, Majestic",0,0.0,99.198814,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-21,3,Nagasandra,0,0.0,5.604355,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-21,3,Nallurahalli,0,0.0,7.515144,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-21,3,National College,0,0.0,12.421474,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-21,3,Pantharapalya - Nayandahalli,0,0.0,1.1909641,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-21,3,Pattanagere,0,0.0,2.9533978,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-21,3,Pattandur Agrahara,0,0.0,0.7443646,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-21,3,Peenya,0,0.0,3.3711958,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-21,3,Peenya Industry,0,0.0,2.9305856,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-21,3,Ragigudda,0,0.0,3.3672686,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-21,3,Rajajinagar,0,0.0,3.7550025,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-21,3,Rajarajeshwari Nagar,0,0.0,3.3978424,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-21,3,Rashtreeya Vidyalaya Road,0,0.0,3.5209565,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-21,3,Sandal Soap Factory,0,0.0,2.7207274,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-21,3,Seetharampalya,0,0.0,7.154728,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-21,3,Silk Institute,0,0.0,4.077019,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-21,3,Singasandra,0,0.0,1.7730546,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-21,3,Singayyanapalya,0,0.0,0.52600056,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-21,3,"Sir M. Visvesvaraya Stn., Central College",0,0.0,13.210656,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-21,3,South End Circle,0,0.0,7.784113,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-21,3,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0.0,4.5799146,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-21,3,Sri Sathya Sai Hospital,0,0.0,0.48973367,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-21,3,Srirampura,0,0.0,3.3672686,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-21,3,Swami Vivekananda Road,0,0.0,4.1445303,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-21,3,Thalaghattapura,0,0.0,2.847651,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-21,3,Trinity,0,0.0,3.2640767,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-21,3,Vajarahalli,0,0.0,2.421883,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-21,3,Vijayanagar,0,0.0,10.359809,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-21,3,Whitefield (Kadugodi),0,0.0,4.5382004,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-21,3,Yelachenahalli,0,0.0,4.097978,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-21,3,Yeshwantpur,0,0.0,156.82585,570.0,954.0000000000001,1433.7999999999997,Low,Normal/off-peak operations
2025-09-21,4,Attiguppe,0,0.0,13.128268,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-21,4,BTM Layout,0,0.0,13.128268,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-21,4,Baiyappanahalli,0,0.0,19.194807,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-21,4,Banashankari,0,0.0,21.883287,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-21,4,Benniganahalli,0,0.0,43.856476,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-21,4,Beratena Agrahara,0,0.0,10.974341,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-21,4,Biocon Hebbagodi,0,0.0,12.375087,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-21,4,Bommanahalli,0,0.0,13.128268,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-21,4,Central Silk Board,0,0.0,13.128268,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-21,4,Challaghatta,0,0.0,13.128268,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-21,4,Chickpete,0,0.0,33.97323,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-21,4,Chikkabidarakallu,0,0.0,12.667897,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-21,4,Cubbon Park,0,1.0,16.86355,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-21,4,Dasarahalli,0,0.0,16.415466,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-21,4,Deepanjali Nagar,0,0.0,11.6872835,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-21,4,Delta Electronics Bommasandra,0,0.0,13.128268,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-21,4,Doddakallasandra,0,0.0,13.2180605,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-21,4,"Dr. B. R. Ambedkar Station, Vidhana Soudha",0,0.0,23.904352,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-21,4,Electronic City,0,0.0,13.128268,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-21,4,Garudacharpalya,0,0.0,13.128268,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-21,4,Goraguntepalya,0,0.0,13.128268,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-21,4,Halasuru,0,0.0,13.128268,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-21,4,Hongasandra,0,0.0,13.128268,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-21,4,Hoodi,0,0.0,13.128268,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-21,4,Hopefarm Channasandra,0,0.0,12.601989,83.0,158.0,415.29999999999995,Low,Normal/off-peak operations
2025-09-21,4,Hosa Road,0,0.0,12.428328,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-21,4,Huskur Road,0,0.0,13.128268,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-21,4,Indiranagar,0,0.0,11.675756,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-21,4,Infosys Foundation Konappana Agrahara,0,0.0,13.128268,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-21,4,Jalahalli,0,0.0,12.806736,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-21,4,Jaya Prakash Nagar,0,0.0,16.370113,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-21,4,Jayadeva Hospital,0,0.0,13.128268,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-21,4,Jayanagar,0,0.0,21.714655,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-21,4,Jnanabharathi,0,0.0,13.35096,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-21,4,Kadugodi Tree Park,0,0.0,10.487208,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-21,4,Kengeri,0,0.0,13.128268,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-21,4,Kengeri Bus Terminal,0,0.0,14.92231,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-21,4,Konanakunte Cross,0,0.0,19.25226,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-21,4,Krantivira Sangolli Rayanna Railway Station,0,0.0,39.612946,501.5,755.6,1309.7999999999997,Low,Normal/off-peak operations
2025-09-21,4,Krishna Rajendra Market,0,0.0,13.638867,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-21,4,Krishnarajapura,0,0.0,31.831093,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-21,4,Kudlu Gate,0,0.0,13.128268,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-21,4,Kundalahalli,0,0.0,18.723888,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-21,4,Lalbagh,0,0.0,15.055242,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-21,4,Madavara,0,0.0,13.128268,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-21,4,Magadi Road,0,0.0,12.089762,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-21,4,Mahakavi Kuvempu Road,0,0.0,13.128268,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-21,4,Mahalakshmi,0,0.0,19.28805,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-21,4,Mahatma Gandhi Road,0,0.0,12.098435,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-21,4,Manjunathanagara,0,0.0,10.928213,42.0,79.0,166.29999999999995,Low,Normal/off-peak operations
2025-09-21,4,Mantri Square Sampige Road,0,0.0,14.158971,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-21,4,Mysore Road,0,0.0,13.128268,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-21,4,"Nadaprabhu Kempegowda Station, Majestic",0,0.0,108.744865,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-21,4,Nagasandra,0,0.0,15.3653555,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-21,4,Nallurahalli,0,0.0,17.276148,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-21,4,National College,0,0.0,22.182472,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-21,4,Pantharapalya - Nayandahalli,0,0.0,10.951963,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-21,4,Pattanagere,0,0.0,12.714397,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-21,4,Pattandur Agrahara,0,0.0,9.546027,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-21,4,Peenya,0,0.0,13.1321945,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-21,4,Peenya Industry,0,0.0,12.691585,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-21,4,Ragigudda,0,0.0,13.128268,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-21,4,Rajajinagar,0,0.0,13.516002,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-21,4,Rajarajeshwari Nagar,0,1.0,13.8544035,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-21,4,Rashtreeya Vidyalaya Road,0,0.0,13.281955,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-21,4,Sandal Soap Factory,0,0.0,12.149095,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-21,4,Seetharampalya,0,0.0,16.915731,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-21,4,Silk Institute,0,0.0,13.838018,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-21,4,Singasandra,0,0.0,11.534055,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-21,4,Singayyanapalya,0,0.0,10.287005,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-21,4,"Sir M. Visvesvaraya Stn., Central College",0,0.0,22.971653,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-21,4,South End Circle,0,0.0,17.545115,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-21,4,"Sri Balagangadharanatha Swamiji Station, Hosahalli",0,0.0,14.340918,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-21,4,Sri Sathya Sai Hospital,0,0.0,9.3526325,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-21,4,Srirampura,0,0.0,13.128268,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-21,4,Swami Vivekananda Road,0,0.0,13.90553,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-21,4,Thalaghattapura,0,0.0,8.86136,105.0,185.0,458.2499999999999,Low,Normal/off-peak operations
2025-09-21,4,Trinity,0,0.0,13.025078,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-21,4,Vajarahalli,0,0.0,12.182885,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-21,4,Vijayanagar,0,0.0,20.120813,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-21,4,Whitefield (Kadugodi),0,0.0,14.299207,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-21,4,Yelachenahalli,0,0.0,13.858976,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-21,4,Yeshwantpur,0,0.0,158.46028,570.0,954.0000000000001,1433.7999999999997,Low,Normal/off-peak operations
2025-09-21,5,Attiguppe,0,26.0,21.800827,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-21,5,BTM Layout,0,29.0,21.800827,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-21,5,Baiyappanahalli,0,64.0,27.867363,463.0,836.6,1966.0499999999993,Low,Normal/off-peak operations
2025-09-21,5,Banashankari,0,65.0,30.555843,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-21,5,Benniganahalli,0,215.0,76.106926,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-21,5,Beratena Agrahara,0,6.0,19.646898,26.0,54.60000000000002,88.64999999999998,Low,Normal/off-peak operations
2025-09-21,5,Biocon Hebbagodi,0,15.0,21.047646,60.0,121.60000000000002,173.64999999999998,Low,Normal/off-peak operations
2025-09-21,5,Bommanahalli,0,25.0,21.800827,164.0,312.6,451.29999999999995,Low,Normal/off-peak operations
2025-09-21,5,Central Silk Board,0,26.0,21.800827,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-21,5,Challaghatta,0,60.0,21.800827,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-21,5,Chickpete,0,26.0,42.64578,322.5,1263.2,2150.65,Low,Normal/off-peak operations
2025-09-21,5,Chikkabidarakallu,0,18.0,21.34045,128.0,241.0,704.3499999999991,Low,Normal/off-peak operations
2025-09-21,5,Cubbon Park,1,8.0,33.045567,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-21,5,Dasarahalli,0,33.0,25.088022,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-21,5,Deepanjali Nagar,0,25.0,20.359827,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-21,5,Delta Electronics Bommasandra,0,84.0,21.800827,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-21,5,Doddakallasandra,0,18.0,21.890625,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-21,5,"Dr. B. R. Ambedkar Station, Vidhana Soudha",0,5.0,32.57691,257.0,786.2,2316.25,Low,Normal/off-peak operations
